dataset,file_directory,file_name,key,duration
fsl10k,audio/wav,182631_3396866.wav.wav,A:minor,16.163665771484375
fsl10k,audio/wav,182633_3396866.wav.wav,E:minor,10.00002098083496
fsl10k,audio/wav,182660_3396866.wav.wav,A#:minor,13.333353996276855
fsl10k,audio/wav,182662_3396866.wav.wav,F:minor,28.59873962402344
fsl10k,audio/wav,182823_3162775.wav.wav,B:minor,15.948979377746582
fsl10k,audio/wav,183155_2140699.wav.wav,G:minor,28.44444465637207
fsl10k,audio/wav,183156_2140699.wav.wav,G:minor,21.33333396911621
fsl10k,audio/wav,183405_236950.wav.wav,B:major,16.0
fsl10k,audio/wav,183407_236950.wav.wav,A#:minor,16.0
fsl10k,audio/wav,183408_236950.wav.wav,E:major,16.0
fsl10k,audio/wav,183413_236950.wav.wav,B:major,24.0
fsl10k,audio/wav,183414_236950.wav.wav,B:major,16.0
fsl10k,audio/wav,183441_236950.wav.wav,G:minor,14.222222328186035
fsl10k,audio/wav,183507_3162775.wav.wav,A:minor,16.132835388183594
fsl10k,audio/wav,183663_97763.wav.wav,F:major,12.00029468536377
fsl10k,audio/wav,183895_3396866.wav.wav,B:minor,16.000009536743164
fsl10k,audio/wav,183922_3396866.wav.wav,G:minor,26.666677474975582
fsl10k,audio/wav,183927_3396866.wav.wav,F#:minor,16.000009536743164
fsl10k,audio/wav,184321_3162775.wav.wav,G#:minor,16.70163345336914
fsl10k,audio/wav,184370_678658.wav.wav,F#:minor,10.322585105895996
fsl10k,audio/wav,184371_678658.wav.wav,F#:minor,10.322585105895996
fsl10k,audio/wav,184467_462105.aiff.wav,F:major,40.56340026855469
fsl10k,audio/wav,184604_3162775.wav.wav,G:minor,17.632381439208984
fsl10k,audio/wav,184830_3162775.wav.wav,E:minor,32.52421951293945
fsl10k,audio/wav,185130_3162775.wav.wav,E:minor,29.835418701171875
fsl10k,audio/wav,185558_3162775.wav.wav,C:major,15.874308586120604
fsl10k,audio/wav,185637_3162775.wav.wav,E:minor,15.82260799407959
fsl10k,audio/wav,186941_3162775.wav.wav,E:minor,29.99054336547852
fsl10k,audio/wav,187553_2627647.wav.wav,A#:minor,200.0
fsl10k,audio/wav,187648_116691.wav.wav,C:minor,31.384626388549805
fsl10k,audio/wav,187649_116691.wav.wav,G#:major,16.0
fsl10k,audio/wav,187650_116691.wav.wav,C:minor,20.36698341369629
fsl10k,audio/wav,187651_116691.wav.wav,G#:major,12.134852409362791
fsl10k,audio/wav,187668_116691.wav.wav,E:major,15.96331024169922
fsl10k,audio/wav,187983_3162775.wav.wav,F:minor,18.614830017089844
fsl10k,audio/wav,188017_3172867.wav.wav,E:major,14.783650398254396
fsl10k,audio/wav,188084_3162775.wav.wav,C:major,31.85201835632324
fsl10k,audio/wav,188380_3162775.wav.wav,C:major,31.490068435668945
fsl10k,audio/wav,188408_1428489.wav.wav,C:minor,27.5
fsl10k,audio/wav,188533_3507348.wav.wav,C:minor,16.0
fsl10k,audio/wav,188685_1676145.wav.wav,G#:minor,13.71428680419922
fsl10k,audio/wav,188691_1951924.wav.wav,D#:minor,17.449796676635742
fsl10k,audio/wav,188692_1951924.wav.wav,A#:minor,19.19129180908203
fsl10k,audio/wav,1886_176.aiff.wav,A:major,14.328503608703612
fsl10k,audio/wav,188711_1676145.wav.wav,G:minor,10.666666984558104
fsl10k,audio/wav,188720_33044.wav.wav,D#:minor,15.237777709960938
fsl10k,audio/wav,1887_176.aiff.wav,F#:major,14.328434944152832
fsl10k,audio/wav,189234_2448533.wav.wav,F:major,14.222222328186035
fsl10k,audio/wav,189239_3162775.wav.wav,F#:major,19.90750503540039
fsl10k,audio/wav,1892_176.aiff.wav,A:major,14.334308624267578
fsl10k,audio/wav,189578_3162775.wav.wav,D:minor,31.91546440124512
fsl10k,audio/wav,189599_1449999.wav.wav,D:major,49.08852767944336
fsl10k,audio/wav,190524_3162775.wav.wav,C:minor,18.0
fsl10k,audio/wav,19060_34300.wav.wav,F#:minor,16.0
fsl10k,audio/wav,19061_34300.wav.wav,D:minor,16.0
fsl10k,audio/wav,19062_34300.wav.wav,G#:major,16.0
fsl10k,audio/wav,19063_34300.wav.wav,A:minor,16.0
fsl10k,audio/wav,190895_3162775.wav.wav,G:major,23.781021118164062
fsl10k,audio/wav,191230_3162775.wav.wav,F:minor,31.6968936920166
fsl10k,audio/wav,191735_462105.aiff.wav,E:minor,44.0
fsl10k,audio/wav,192173_3162775.wav.wav,E:minor,32.0872802734375
fsl10k,audio/wav,192238_3162775.wav.wav,F#:minor,16.016508102416992
fsl10k,audio/wav,192245_3162775.wav.wav,C:minor,15.907914161682127
fsl10k,audio/wav,192345_3584219.wav.wav,B:minor,13.714761734008787
fsl10k,audio/wav,192346_3584219.wav.wav,B:major,13.714761734008787
fsl10k,audio/wav,192348_3584219.wav.wav,A#:minor,13.714761734008787
fsl10k,audio/wav,192349_3584219.wav.wav,G:major,13.714761734008787
fsl10k,audio/wav,192571_93256.aiff.wav,G:minor,15.2380952835083
fsl10k,audio/wav,192572_93256.aiff.wav,G:major,15.2380952835083
fsl10k,audio/wav,192682_3162775.wav.wav,C:major,31.978708267211918
fsl10k,audio/wav,192915_3162775.wav.wav,D:major,21.7172794342041
fsl10k,audio/wav,193043_3162775.wav.wav,C:major,32.03299331665039
fsl10k,audio/wav,193596_93256.aiff.wav,A:major,26.341459274291992
fsl10k,audio/wav,193722_3162775.wav.wav,C:major,16.002925872802734
fsl10k,audio/wav,193753_3584219.wav.wav,C:major,13.70689582824707
fsl10k,audio/wav,193754_3584219.wav.wav,C:major,13.70689582824707
fsl10k,audio/wav,193933_3162775.wav.wav,G:major,31.83766365051269
fsl10k,audio/wav,194183_3162775.wav.wav,G:minor,14.157483100891112
fsl10k,audio/wav,194252_3162775.wav.wav,A:minor,15.853628158569336
fsl10k,audio/wav,194306_3162775.wav.wav,C:minor,19.113718032836918
fsl10k,audio/wav,195295_116691.wav.wav,E:minor,14.916848182678224
fsl10k,audio/wav,195296_116691.wav.wav,C:minor,11.2087984085083
fsl10k,audio/wav,195299_116691.wav.wav,C:major,28.645170211791992
fsl10k,audio/wav,195300_116691.wav.wav,C:major,14.893628120422363
fsl10k,audio/wav,195301_116691.wav.wav,C:minor,23.59551048278809
fsl10k,audio/wav,195302_116691.wav.wav,C:minor,10.188684463500977
fsl10k,audio/wav,195321_3172867.wav.wav,G:minor,61.45000076293945
fsl10k,audio/wav,195630_3633114.wav.wav,A:minor,24.0
fsl10k,audio/wav,195948_1951924.wav.wav,C#:major,15.865034103393556
fsl10k,audio/wav,196113_3162775.wav.wav,G:major,17.691314697265625
fsl10k,audio/wav,196276_1951924.wav.wav,E:minor,34.899593353271484
fsl10k,audio/wav,1966_2518.wav.wav,C:minor,13.714308738708496
fsl10k,audio/wav,1967_2518.wav.wav,A:minor,13.714308738708496
fsl10k,audio/wav,1968_2518.wav.wav,G:minor,13.714308738708496
fsl10k,audio/wav,1969_2518.wav.wav,D#:major,13.714308738708496
fsl10k,audio/wav,197024_3162775.wav.wav,A:minor,24.38111114501953
fsl10k,audio/wav,1970_2518.wav.wav,C:minor,13.714308738708496
fsl10k,audio/wav,1971_2518.wav.wav,D:minor,13.714308738708496
fsl10k,audio/wav,1972_2518.wav.wav,C:minor,13.714308738708496
fsl10k,audio/wav,1973_2518.wav.wav,C:minor,13.714308738708496
fsl10k,audio/wav,1974_2518.wav.wav,F:minor,13.714308738708496
fsl10k,audio/wav,1975_2518.wav.wav,B:minor,13.714308738708496
fsl10k,audio/wav,19769_92251.wav.wav,C:minor,15.55555534362793
fsl10k,audio/wav,197707_2958634.wav.wav,A:minor,14.082902908325195
fsl10k,audio/wav,197708_2958634.wav.wav,F#:minor,14.082902908325195
fsl10k,audio/wav,19798_17322.aiff.wav,A#:minor,11.412562370300291
fsl10k,audio/wav,198029_369949.wav.wav,C:minor,24.0
fsl10k,audio/wav,198035_369949.wav.wav,B:minor,39.0
fsl10k,audio/wav,198036_369949.wav.wav,A#:minor,31.200000762939453
fsl10k,audio/wav,198038_369949.wav.wav,C:major,49.5
fsl10k,audio/wav,198042_369949.wav.wav,A:minor,39.959999084472656
fsl10k,audio/wav,198469_1676145.wav.wav,F:major,62.13877487182617
fsl10k,audio/wav,198494_1676145.wav.wav,A:major,28.049705505371094
fsl10k,audio/wav,198578_3172867.wav.wav,E:minor,32.010406494140625
fsl10k,audio/wav,198579_3172867.wav.wav,F:major,32.010406494140625
fsl10k,audio/wav,198581_3172867.wav.wav,E:minor,16.010408401489258
fsl10k,audio/wav,198872_7037.wav.wav,G#:major,12.307708740234377
fsl10k,audio/wav,198873_7037.wav.wav,D#:major,12.307708740234377
fsl10k,audio/wav,198972_181941.aiff.wav,C:minor,29.71281242370605
fsl10k,audio/wav,199907_462105.aiff.wav,C:minor,20.21054458618164
fsl10k,audio/wav,200358_1647263.wav.wav,G:major,34.90909194946289
fsl10k,audio/wav,200406_8936.wav.wav,D:minor,15.359999656677246
fsl10k,audio/wav,200407_8936.wav.wav,E:minor,15.359999656677246
fsl10k,audio/wav,200861_3734261.wav.wav,F#:minor,20.87185859680176
fsl10k,audio/wav,200862_3734261.wav.wav,F:minor,20.87185859680176
fsl10k,audio/wav,200863_3734261.wav.wav,G#:minor,20.87185859680176
fsl10k,audio/wav,200864_3734261.wav.wav,E:major,20.87185859680176
fsl10k,audio/wav,200865_3734261.wav.wav,A:major,20.87185859680176
fsl10k,audio/wav,200866_3734261.wav.wav,A:minor,20.87185859680176
fsl10k,audio/wav,200867_3734261.wav.wav,F:minor,20.87185859680176
fsl10k,audio/wav,200868_3734261.wav.wav,C:minor,20.87185859680176
fsl10k,audio/wav,200869_3734261.wav.wav,C:minor,20.87185859680176
fsl10k,audio/wav,200870_3734261.wav.wav,D:minor,20.87185859680176
fsl10k,audio/wav,200871_3734261.wav.wav,C:minor,20.87185859680176
fsl10k,audio/wav,200872_3734261.wav.wav,F#:minor,20.87185859680176
fsl10k,audio/wav,200873_3734261.wav.wav,D:minor,20.87185859680176
fsl10k,audio/wav,200874_3734261.wav.wav,A:minor,20.87185859680176
fsl10k,audio/wav,200875_3734261.wav.wav,F:minor,20.87185859680176
fsl10k,audio/wav,200876_3734261.wav.wav,F:minor,20.87185859680176
fsl10k,audio/wav,200877_3734261.wav.wav,F#:minor,20.87185859680176
fsl10k,audio/wav,200878_3734261.wav.wav,G#:major,20.87185859680176
fsl10k,audio/wav,200879_3734261.wav.wav,F:major,20.872041702270508
fsl10k,audio/wav,200880_3734261.wav.wav,D#:minor,20.87185859680176
fsl10k,audio/wav,200881_3734261.wav.wav,D#:minor,20.87185859680176
fsl10k,audio/wav,200882_3734261.wav.wav,G:major,20.87185859680176
fsl10k,audio/wav,200883_3734261.wav.wav,A:major,20.87185859680176
fsl10k,audio/wav,200884_3734261.wav.wav,B:minor,20.87185859680176
fsl10k,audio/wav,200885_3734261.wav.wav,B:minor,20.87185859680176
fsl10k,audio/wav,200886_3734261.wav.wav,B:major,20.87185859680176
fsl10k,audio/wav,200887_3734261.wav.wav,A:minor,20.87185859680176
fsl10k,audio/wav,200888_3734261.wav.wav,A#:major,20.87185859680176
fsl10k,audio/wav,200889_3734261.wav.wav,F:major,20.87185859680176
fsl10k,audio/wav,200890_3734261.wav.wav,F:minor,20.87185859680176
fsl10k,audio/wav,200891_3734261.wav.wav,C#:minor,20.87185859680176
fsl10k,audio/wav,200892_3734261.wav.wav,F#:minor,20.87185859680176
fsl10k,audio/wav,200893_3734261.wav.wav,G:minor,20.87185859680176
fsl10k,audio/wav,200894_3734261.wav.wav,G:major,20.87185859680176
fsl10k,audio/wav,200895_3734261.wav.wav,C:minor,20.87185859680176
fsl10k,audio/wav,200896_3734261.wav.wav,C:minor,20.87185859680176
fsl10k,audio/wav,200897_3734261.wav.wav,G:minor,20.87185859680176
fsl10k,audio/wav,200898_3734261.wav.wav,G:minor,20.87185859680176
fsl10k,audio/wav,201581_3746200.wav.wav,C#:minor,15.0146484375
fsl10k,audio/wav,202078_3057376.wav.wav,D:minor,27.428571701049805
fsl10k,audio/wav,202196_3162775.wav.wav,E:minor,23.092041015625
fsl10k,audio/wav,202197_3162775.wav.wav,D:minor,31.84877586364746
fsl10k,audio/wav,202337_1676145.wav.wav,F#:major,16.0
fsl10k,audio/wav,202384_1676145.wav.wav,G:minor,16.0
fsl10k,audio/wav,202784_2580695.wav.wav,C:minor,17.454557418823242
fsl10k,audio/wav,203088_2112203.wav.wav,G:minor,16.0
fsl10k,audio/wav,203089_2112203.wav.wav,F:minor,16.0
fsl10k,audio/wav,203090_2112203.wav.wav,C:minor,16.0
fsl10k,audio/wav,203091_2112203.wav.wav,C:minor,16.0
fsl10k,audio/wav,203092_2112203.wav.wav,C:minor,15.296871185302734
fsl10k,audio/wav,203093_2112203.wav.wav,F:major,16.0
fsl10k,audio/wav,203094_2112203.wav.wav,C:minor,16.0
fsl10k,audio/wav,203099_2594536.wav.wav,C:major,21.33333396911621
fsl10k,audio/wav,203123_2112203.wav.wav,D:minor,16.0
fsl10k,audio/wav,203964_1298428.wav.wav,F:major,15.36750602722168
fsl10k,audio/wav,204005_3162775.wav.wav,F:minor,27.52978134155273
fsl10k,audio/wav,204196_3162775.wav.wav,G:major,19.072921752929688
fsl10k,audio/wav,20419_102731.aiff.wav,F:minor,16.0
fsl10k,audio/wav,20420_102731.aiff.wav,G:major,16.0
fsl10k,audio/wav,20421_102731.aiff.wav,F:major,16.0
fsl10k,audio/wav,204742_3396684.wav.wav,C:major,34.90909194946289
fsl10k,audio/wav,204746_3396684.wav.wav,G:major,18.0
fsl10k,audio/wav,204748_3396684.wav.wav,G:minor,27.959999084472656
fsl10k,audio/wav,20476_103296.wav.wav,F:major,19.19997787475586
fsl10k,audio/wav,20477_103296.wav.wav,F:minor,10.322562217712402
fsl10k,audio/wav,20478_103296.wav.wav,B:minor,10.322562217712402
fsl10k,audio/wav,204896_3162775.wav.wav,G:major,16.271202087402344
fsl10k,audio/wav,205106_3162775.wav.wav,C:major,34.99701690673828
fsl10k,audio/wav,20510_103296.wav.wav,G:major,10.666666984558104
fsl10k,audio/wav,20512_103296.wav.wav,G#:minor,11.707301139831545
fsl10k,audio/wav,205161_2112203.wav.wav,C:major,15.0
fsl10k,audio/wav,205162_2112203.wav.wav,F#:minor,16.0
fsl10k,audio/wav,20518_45941.aiff.wav,E:major,10.0
fsl10k,audio/wav,20520_45941.aiff.wav,E:major,10.0
fsl10k,audio/wav,20536_103296.wav.wav,G:major,20.86954689025879
fsl10k,audio/wav,20537_103296.wav.wav,F:major,10.434762001037598
fsl10k,audio/wav,20538_103296.wav.wav,G:major,10.434762001037598
fsl10k,audio/wav,20539_103296.wav.wav,G:major,10.434762001037598
fsl10k,audio/wav,20544_103296.wav.wav,G#:major,19.79380989074707
fsl10k,audio/wav,205885_3162775.wav.wav,G#:minor,20.702131271362305
fsl10k,audio/wav,206063_2083576.wav.wav,C:major,12.187482833862305
fsl10k,audio/wav,206122_3860945.wav.wav,B:major,19.200000762939453
fsl10k,audio/wav,206123_3860945.wav.wav,C#:major,19.200000762939453
fsl10k,audio/wav,206132_3209636.wav.wav,F#:minor,18.461565017700195
fsl10k,audio/wav,206172_3860945.wav.wav,E:minor,32.0
fsl10k,audio/wav,206173_3860945.wav.wav,D:major,32.0
fsl10k,audio/wav,206174_3860945.wav.wav,D:major,36.57143020629883
fsl10k,audio/wav,207179_3860945.wav.wav,E:minor,34.90909194946289
fsl10k,audio/wav,209345_3898837.wav.wav,D:minor,41.290340423583984
fsl10k,audio/wav,209346_3898837.wav.wav,F:minor,42.19779968261719
fsl10k,audio/wav,209347_3898837.wav.wav,F#:minor,32.0
fsl10k,audio/wav,209348_3898837.wav.wav,D:minor,17.45453453063965
fsl10k,audio/wav,209349_3898837.wav.wav,C:major,19.393945693969727
fsl10k,audio/wav,209350_3898837.wav.wav,E:major,20.42551040649414
fsl10k,audio/wav,209957_3162775.wav.wav,A#:major,12.708617210388184
fsl10k,audio/wav,210323_2112203.wav.wav,C:minor,30.0
fsl10k,audio/wav,210832_1951924.wav.wav,G:major,38.38258361816406
fsl10k,audio/wav,210835_1951924.wav.wav,C:minor,13.714285850524902
fsl10k,audio/wav,211191_3162775.wav.wav,F#:major,14.07156467437744
fsl10k,audio/wav,211549_1676145.wav.wav,G#:minor,14.9853515625
fsl10k,audio/wav,211550_1676145.wav.wav,A:minor,16.134445190429688
fsl10k,audio/wav,211551_1676145.wav.wav,D:minor,30.8750114440918
fsl10k,audio/wav,211555_1676145.wav.wav,G:major,30.0
fsl10k,audio/wav,211670_3162775.wav.wav,D:minor,12.303400993347168
fsl10k,audio/wav,211685_1676145.wav.wav,G:minor,32.26891326904297
fsl10k,audio/wav,211822_33044.wav.wav,A:minor,14.7692289352417
fsl10k,audio/wav,211823_33044.wav.wav,B:major,14.7692289352417
fsl10k,audio/wav,211824_33044.wav.wav,G#:minor,14.7692289352417
fsl10k,audio/wav,211954_3623913.wav.wav,F:minor,16.0
fsl10k,audio/wav,211955_3623913.wav.wav,F:major,16.0
fsl10k,audio/wav,21230_45941.wav.wav,B:major,16.000045776367188
fsl10k,audio/wav,212703_2627647.wav.wav,D:minor,16.0
fsl10k,audio/wav,213275_2132540.wav.wav,C:major,35.24266815185547
fsl10k,audio/wav,213354_3172867.wav.wav,F:major,13.346348762512209
fsl10k,audio/wav,213355_3172867.wav.wav,B:major,11.308820724487305
fsl10k,audio/wav,213356_3172867.wav.wav,F#:minor,11.066802978515623
fsl10k,audio/wav,213357_3172867.wav.wav,F:major,13.346348762512209
fsl10k,audio/wav,213358_3172867.wav.wav,F#:minor,27.45981788635254
fsl10k,audio/wav,213359_3172867.wav.wav,E:minor,13.346348762512209
fsl10k,audio/wav,213381_3162775.wav.wav,E:minor,16.539613723754883
fsl10k,audio/wav,213500_3172867.wav.wav,A:minor,20.22367286682129
fsl10k,audio/wav,213503_3172867.wav.wav,D:minor,14.783650398254396
fsl10k,audio/wav,213505_3172867.wav.wav,C#:major,22.66911506652832
fsl10k,audio/wav,213506_3172867.wav.wav,F:major,14.236122131347656
fsl10k,audio/wav,213508_3172867.wav.wav,F#:major,37.5146484375
fsl10k,audio/wav,213852_3162775.wav.wav,E:minor,25.34353828430176
fsl10k,audio/wav,213867_1676145.wav.wav,E:minor,14.9853515625
fsl10k,audio/wav,213898_862453.wav.wav,F:minor,10.666666984558104
fsl10k,audio/wav,213917_2358375.aiff.wav,C:major,16.842124938964844
fsl10k,audio/wav,2140_2518.wav.wav,C:major,24.0
fsl10k,audio/wav,2141_2518.wav.wav,F:major,24.0
fsl10k,audio/wav,2142_2518.wav.wav,F:minor,24.0
fsl10k,audio/wav,2143_2518.wav.wav,A:minor,24.0
fsl10k,audio/wav,2144_2518.wav.wav,F:minor,24.0
fsl10k,audio/wav,214512_1092955.wav.wav,C:minor,51.42856979370117
fsl10k,audio/wav,214513_1092955.wav.wav,G#:major,18.548662185668945
fsl10k,audio/wav,214514_1092955.wav.wav,D#:major,32.14285659790039
fsl10k,audio/wav,214515_1092955.wav.wav,A:minor,18.548662185668945
fsl10k,audio/wav,214516_1092955.wav.wav,A:major,18.548662185668945
fsl10k,audio/wav,214517_1092955.wav.wav,G#:minor,34.28571319580078
fsl10k,audio/wav,214518_1092955.wav.wav,G#:major,18.548662185668945
fsl10k,audio/wav,214523_1079667.wav.wav,C:major,22.58812522888184
fsl10k,audio/wav,2145_2518.wav.wav,F:minor,24.0
fsl10k,audio/wav,2146_2518.wav.wav,F:minor,24.0
fsl10k,audio/wav,2147_2518.wav.wav,F:major,24.0
fsl10k,audio/wav,214866_1079667.wav.wav,C:major,11.293991088867188
fsl10k,audio/wav,214867_1079667.wav.wav,C:major,11.29430866241455
fsl10k,audio/wav,2148_2518.wav.wav,A#:minor,24.0
fsl10k,audio/wav,2149_2518.wav.wav,F:minor,24.0
fsl10k,audio/wav,215692_3162775.wav.wav,B:minor,30.200000762939453
fsl10k,audio/wav,21571_45941.wav.wav,F:minor,19.200044631958008
fsl10k,audio/wav,21572_45941.wav.wav,G#:major,18.28575897216797
fsl10k,audio/wav,21573_45941.wav.wav,D#:major,24.000045776367188
fsl10k,audio/wav,215751_4035005.wav.wav,G:minor,107.41487884521484
fsl10k,audio/wav,216067_536417.wav.wav,G:minor,18.0
fsl10k,audio/wav,216358_3162775.wav.wav,C:major,31.86666679382324
fsl10k,audio/wav,216736_3162775.wav.wav,F:major,15.93333339691162
fsl10k,audio/wav,216809_50607.wav.wav,G:major,22.068979263305664
fsl10k,audio/wav,216810_50607.wav.wav,G:major,22.068979263305664
fsl10k,audio/wav,216812_50607.wav.wav,C:minor,11.033809661865234
fsl10k,audio/wav,216813_50607.wav.wav,A#:major,14.014603614807127
fsl10k,audio/wav,216814_50607.wav.wav,F:minor,14.014603614807127
fsl10k,audio/wav,216815_50607.wav.wav,C#:major,14.014603614807127
fsl10k,audio/wav,216821_50607.wav.wav,F:minor,11.035101890563965
fsl10k,audio/wav,217215_3162775.wav.wav,E:minor,32.13333511352539
fsl10k,audio/wav,217345_3912071.wav.wav,D:minor,12.0
fsl10k,audio/wav,217500_3810472.wav.wav,G:major,19.202896118164062
fsl10k,audio/wav,217575_2132540.wav.wav,C:major,99.71199798583984
fsl10k,audio/wav,217603_3162775.wav.wav,C:major,15.992721557617188
fsl10k,audio/wav,217606_3162775.wav.wav,C:major,15.176076889038086
fsl10k,audio/wav,217753_3162775.wav.wav,C:major,15.754512786865234
fsl10k,audio/wav,217756_3162775.wav.wav,A:minor,31.71322059631348
fsl10k,audio/wav,218197_3162775.wav.wav,E:major,32.05349349975586
fsl10k,audio/wav,218345_2112203.wav.wav,C:major,16.0
fsl10k,audio/wav,218346_2112203.wav.wav,C:major,16.0
fsl10k,audio/wav,218347_2112203.wav.wav,C#:major,28.029207229614254
fsl10k,audio/wav,218348_2112203.wav.wav,C#:major,28.029207229614254
fsl10k,audio/wav,218349_2112203.wav.wav,A:minor,16.0
fsl10k,audio/wav,218372_1904290.wav.wav,A:minor,16.00145149230957
fsl10k,audio/wav,218772_3162775.wav.wav,A#:minor,12.862222671508787
fsl10k,audio/wav,219021_2522406.wav.wav,D:minor,21.33333396911621
fsl10k,audio/wav,219043_3162775.wav.wav,C:minor,22.321746826171875
fsl10k,audio/wav,219099_3162775.wav.wav,C:minor,12.045578002929688
fsl10k,audio/wav,219258_170215.wav.wav,C:minor,13.714308738708496
fsl10k,audio/wav,219261_170215.wav.wav,C:minor,10.105283737182615
fsl10k,audio/wav,219262_170215.wav.wav,G:major,12.800023078918455
fsl10k,audio/wav,219264_170215.wav.wav,C:minor,11.294126510620115
fsl10k,audio/wav,219265_170215.wav.wav,C:major,10.666688919067385
fsl10k,audio/wav,219269_170215.wav.wav,C:major,12.0
fsl10k,audio/wav,219406_3162775.wav.wav,G:minor,35.96659851074219
fsl10k,audio/wav,220060_1092443.wav.wav,D:major,16.0
fsl10k,audio/wav,220441_3162775.wav.wav,A:minor,28.84296989440918
fsl10k,audio/wav,220548_713447.wav.wav,E:minor,13.714285850524902
fsl10k,audio/wav,220550_713447.wav.wav,A:major,13.714422225952148
fsl10k,audio/wav,220551_713447.wav.wav,A:minor,13.714285850524902
fsl10k,audio/wav,220555_713447.wav.wav,D#:minor,13.714285850524902
fsl10k,audio/wav,220557_713447.wav.wav,F:major,13.714285850524902
fsl10k,audio/wav,220562_713447.wav.wav,G:minor,13.714285850524902
fsl10k,audio/wav,220563_713447.wav.wav,A:major,13.714285850524902
fsl10k,audio/wav,220568_713447.wav.wav,C:minor,13.714285850524902
fsl10k,audio/wav,220573_713447.wav.wav,D:minor,13.714285850524902
fsl10k,audio/wav,220576_713447.wav.wav,C:major,13.713991165161133
fsl10k,audio/wav,220578_713447.wav.wav,G:minor,15.2380952835083
fsl10k,audio/wav,220579_713447.wav.wav,A:minor,15.2380952835083
fsl10k,audio/wav,220580_713447.wav.wav,G:minor,13.714285850524902
fsl10k,audio/wav,220586_713447.wav.wav,G#:minor,13.714285850524902
fsl10k,audio/wav,220589_713447.wav.wav,F:minor,13.713991165161133
fsl10k,audio/wav,220591_713447.wav.wav,A:minor,13.714422225952148
